Sample_ID,Scenario_ID,Scenario_Name,Text,Actual_Intent,Predicted_Intent,Application_Label,Confidence,Correct
S0796,4,Financial Stress,Campus on n.job ekk krn inn thibbe,FINANCIAL_STRESS,LECTURE_MANAGEMENT,UNCERTAIN,0.17088280618190765,False
S0797,5,Logistics/Food Issues,Gedara hitiynm mehem nne,DAILY_CAMPUS_LOGISTICS,DAILY_CAMPUS_LOGISTICS,UNCERTAIN,0.1335454136133194,True
S0798,6,Group Project Stress,Okkom apim krnn onid,ACADEMIC_STRESS,CAMPUS_RESOURCE_REQUEST,CAMPUS_RESOURCE_REQUEST,0.4146321415901184,False
S0799,7,Isolation,Gedra ynn oni,SOCIAL_ISOLATION,SOCIAL_EVENT,UNCERTAIN,0.1045539528131485,False
S0800,8,Academic Success - Difficult Subject,Ade marune,ACADEMIC_SUCCESS,SOCIAL_EVENT,UNCERTAIN,0.10637498646974564,False
S0801,9,Academic Success - Repeat Subject,Ek ynthn pass,ACADEMIC_SUCCESS,LECTURE_MANAGEMENT,UNCERTAIN,0.10208199173212051,False
S0802,10,Freedom-Final Paper,Dn hodt nidgnn puluwn,FINAL_PAPER_RELIEF,FINAL_PAPER_RELIEF,UNCERTAIN,0.11895473301410675,True
S0803,11,Lightness-Final Paper,Iwarai ynthn,FINAL_PAPER_RELIEF,SOCIAL_EVENT,UNCERTAIN,0.11068382114171982,False
S0805,13,Social Evant - Campus Evant,Nidhs,SOCIAL_EVENT,SOCIAL_EVENT,UNCERTAIN,0.11021751165390015,True
S0807,15,Personal Win - Internship,Ek set una,PERSONAL_WIN,LECTURE_MANAGEMENT,UNCERTAIN,0.11154618859291077,False
S0808,16,Lectures - Attendance,Attendance blaid,LECTURE_MANAGEMENT,SOCIAL_EVENT,UNCERTAIN,0.1055387556552887,False
S0809,17,Lectures - Cancellation,Lec ek thiyed ad,LECTURE_MANAGEMENT,SOCIAL_EVENT,UNCERTAIN,0.10902204364538193,False
S0810,18,Commuting,Ena gamn inne.thw pey dekk wge yai,DAILY_CAMPUS_LOGISTICS,DAILY_CAMPUS_LOGISTICS,UNCERTAIN,0.16421504318714142,True
S0811,19,Notes - PDF Request,Ar pdf ek ewhnko,CAMPUS_RESOURCE_REQUEST,CAMPUS_RESOURCE_REQUEST,CAMPUS_RESOURCE_REQUEST,0.35368165373802185,True
S0812,20,Wi-Fi Password Request ,Wifi eke password ek dhnko,CAMPUS_RESOURCE_REQUEST,CAMPUS_RESOURCE_REQUEST,CAMPUS_RESOURCE_REQUEST,0.46918460726737976,True
S0813,21,Food - Canteen Menu,Monwd bn ad thiyenne,FOOD_AND_CANTEEN,FINAL_PAPER_RELIEF,UNCERTAIN,0.12703236937522888,False
S0814,22,Food - Let's Eat,Yamnko kl emuko,FOOD_AND_CANTEEN,DAILY_CAMPUS_LOGISTICS,UNCERTAIN,0.14043721556663513,False
S1079,1,Academic Stress,Harima Amarui mona karandada.,ACADEMIC_STRESS,FINAL_PAPER_RELIEF,UNCERTAIN,0.11467047780752182,False
S1080,2,Campus Injustice,"Godak dhukai, api mona karandada? Api wadiya kiyewwoth fine gahanawa.",CAMPUS_SAFETY_INJUSTICE,ACADEMIC_STRESS,UNCERTAIN,0.1380258947610855,False
S1081,3,Campus Culture/Ragging,Rag nam naha habei,CAMPUS_SAFETY_INJUSTICE,SOCIAL_EVENT,UNCERTAIN,0.10417231172323227,False
S1082,4,Financial Stress,Ow. Shape eke thamai gama gahanne,FINANCIAL_STRESS,DAILY_CAMPUS_LOGISTICS,UNCERTAIN,0.13329990208148956,False
S1083,5,Logistics/Food Issues,Ow. Wena ithin kanda gendath nahane.,DAILY_CAMPUS_LOGISTICS,DAILY_CAMPUS_LOGISTICS,UNCERTAIN,0.12611576914787292,True
S1084,6,Group Project Stress,Ow e nisa ape wade api ikmanata managekaragada one,ACADEMIC_STRESS,ACADEMIC_STRESS,UNCERTAIN,0.15057502686977386,True
S1085,7,Isolation,Ow,SOCIAL_ISOLATION,SOCIAL_EVENT,UNCERTAIN,0.11047696322202682,False
S1086,8,Academic Success - Difficult Subject,Ow sathutui,ACADEMIC_SUCCESS,ACADEMIC_SUCCESS,UNCERTAIN,0.1396298110485077,True
S1087,9,Academic Success - Repeat Subject,Maarai,ACADEMIC_SUCCESS,PERSONAL_WIN,UNCERTAIN,0.10808765143156052,False
S1089,11,Lightness-Final Paper,Loku barak nidhahas una wage,FINAL_PAPER_RELIEF,FINAL_PAPER_RELIEF,UNCERTAIN,0.13984014093875885,True
S1090,12,Social Evant - Batch Trip,Eka wenama athal ekak,SOCIAL_EVENT,FINAL_PAPER_RELIEF,UNCERTAIN,0.1082405149936676,False
S1092,14,Personal Win - Stipand/Mahapola,Ow eka maru,PERSONAL_WIN,FINAL_PAPER_RELIEF,UNCERTAIN,0.11095928400754929,False
S1093,15,Personal Win - Internship,Eka loku jayagrahanayak,PERSONAL_WIN,ACADEMIC_STRESS,UNCERTAIN,0.11373884975910187,False
S1094,16,Lectures - Attendance,Attendance balanawada bn lectures walata,LECTURE_MANAGEMENT,LECTURE_MANAGEMENT,UNCERTAIN,0.14315757155418396,True
S1095,17,Lectures - Cancellation,Lectuers cansel unaada,LECTURE_MANAGEMENT,LECTURE_MANAGEMENT,UNCERTAIN,0.1429765820503235,True
S1096,18,Commuting,Kochchara wela yanawada,DAILY_CAMPUS_LOGISTICS,ACADEMIC_STRESS,UNCERTAIN,0.11176002025604248,False
S1097,19,Notes - PDF Request,Machan notes tikak dhipankoo,CAMPUS_RESOURCE_REQUEST,CAMPUS_RESOURCE_REQUEST,UNCERTAIN,0.24502433836460114,True
S1098,20,Wi-Fi Password Request ,Paassword eka mokakda,CAMPUS_RESOURCE_REQUEST,CAMPUS_RESOURCE_REQUEST,UNCERTAIN,0.2801531255245209,True
S1099,21,Food - Canteen Menu,Monada dhawalta thiyenne kamata,FOOD_AND_CANTEEN,FINAL_PAPER_RELIEF,UNCERTAIN,0.13216817378997803,False
S1100,22,Food - Let's Eat,Kaala emu api,FOOD_AND_CANTEEN,PERSONAL_WIN,UNCERTAIN,0.11029122024774551,False
S1321,1,Academic Stress,හෙට submit කරන්න Assingnment එකක් තියනවා බන්. එපා වෙනවා,ACADEMIC_STRESS,LECTURE_MANAGEMENT,UNCERTAIN,0.1720389872789383,False
S1322,2,Campus Injustice,යාලුවන් එක්ක වෙච්ච සිද්දියට කලකිරීමෙන් කතා කරනවා,CAMPUS_SAFETY_INJUSTICE,PERSONAL_WIN,UNCERTAIN,0.10528548061847687,False
S1323,3,Campus Culture/Ragging,ඔවුන්ට කේන්තියෙන් වෙනත් අය සමග කතා කරනවා,CAMPUS_SAFETY_INJUSTICE,FINAL_PAPER_RELIEF,UNCERTAIN,0.10625071823596954,False
S1324,4,Financial Stress,සල්ලි කීයක්වත් නෑ බන්,FINANCIAL_STRESS,PERSONAL_WIN,UNCERTAIN,0.11444537341594696,False
S1325,5,Logistics/Food Issues,මේ කෑම කන්නේ කොහොමද,DAILY_CAMPUS_LOGISTICS,FINAL_PAPER_RELIEF,UNCERTAIN,0.12077073752880096,False
S1326,6,Group Project Stress,එකෙක්වත් උදව් කරන්නෑ ඔක්කොම මම කරන්න ඕනී.,ACADEMIC_STRESS,PERSONAL_WIN,UNCERTAIN,0.11215148121118546,False
S1327,7,Isolation,එපා වෙන්වා බන්,SOCIAL_ISOLATION,LECTURE_MANAGEMENT,UNCERTAIN,0.11132246255874634,False
S1328,8,Academic Success - Difficult Subject,අඩෝ මන් පාස්,ACADEMIC_SUCCESS,PERSONAL_WIN,UNCERTAIN,0.11079654842615128,False
S1329,9,Academic Success - Repeat Subject,මේ පාර නම් ගොඩ්,ACADEMIC_SUCCESS,SOCIAL_EVENT,UNCERTAIN,0.10606557875871658,False
S1330,10,Freedom-Final Paper,ඒකත් ඉවරයි,FINAL_PAPER_RELIEF,SOCIAL_EVENT,UNCERTAIN,0.10737254470586777,False
S1331,11,Lightness-Final Paper,මාර stress එකේ හිටියේ මේක ඉවර කරනකම්,FINAL_PAPER_RELIEF,SOCIAL_EVENT,UNCERTAIN,0.10466895252466202,False
S1332,12,Social Evant - Batch Trip,කට්ටියම සුපිරි ආතල් එකක් ගමු,SOCIAL_EVENT,FINAL_PAPER_RELIEF,UNCERTAIN,0.11072766035795212,False
S1333,13,Social Evant - Campus Evant,සුපිරි නේ බන් අද නම් ආතල්,SOCIAL_EVENT,LECTURE_MANAGEMENT,UNCERTAIN,0.11696511507034302,False
S1334,14,Personal Win - Stipand/Mahapola,අද පාටියක් දාමු,PERSONAL_WIN,PERSONAL_WIN,UNCERTAIN,0.11108707636594772,True
S1335,15,Personal Win - Internship,අඩෝ intern එකට හොද company එකක් සෙට් උනා බන්,PERSONAL_WIN,LECTURE_MANAGEMENT,UNCERTAIN,0.12400670349597931,False
S1336,16,Lectures - Attendance,හෙට lecture එකේ attendance බලනවාද බන්. යන්නම ඕනේද,LECTURE_MANAGEMENT,LECTURE_MANAGEMENT,UNCERTAIN,0.15170758962631226,True
S1337,17,Lectures - Cancellation,Lectures තියනවද බන්,LECTURE_MANAGEMENT,LECTURE_MANAGEMENT,UNCERTAIN,0.12657175958156586,True
S1338,18,Commuting,මන් තාම බස් එකේ බන්. තව පැයක් වගේ යයි,DAILY_CAMPUS_LOGISTICS,LECTURE_MANAGEMENT,UNCERTAIN,0.13833510875701904,False
S1339,19,Notes - PDF Request,මචන් ගිය සතියේ lecture pdf තියනවා නම දාපන්කෝ,CAMPUS_RESOURCE_REQUEST,CAMPUS_RESOURCE_REQUEST,UNCERTAIN,0.22257597744464874,True
S1340,20,Wi-Fi Password Request ,මේ මේකේ password එක දියන්කෝ,CAMPUS_RESOURCE_REQUEST,CAMPUS_RESOURCE_REQUEST,UNCERTAIN,0.2930038273334503,True
S1341,21,Food - Canteen Menu,කැන්ටීන් එකේ මොනවාද තියෙන්නෙ,FOOD_AND_CANTEEN,DAILY_CAMPUS_LOGISTICS,UNCERTAIN,0.11681373417377472,False
S1342,22,Food - Let's Eat,යමන් කාලා එමු,FOOD_AND_CANTEEN,FOOD_AND_CANTEEN,UNCERTAIN,0.14415840804576874,True
S1344,2,Campus Injustice,Katha nokara innawa,CAMPUS_SAFETY_INJUSTICE,FINAL_PAPER_RELIEF,UNCERTAIN,0.11529196053743362,False
S1345,3,Campus Culture/Ragging,Baninawa,CAMPUS_SAFETY_INJUSTICE,SOCIAL_EVENT,UNCERTAIN,0.10801737755537033,False
S1347,5,Logistics/Food Issues,Canteen ekata kiyanawa,DAILY_CAMPUS_LOGISTICS,FINAL_PAPER_RELIEF,UNCERTAIN,0.11047608405351639,False
S1350,8,Academic Success - Difficult Subject,Kagahala kiyanwa,ACADEMIC_SUCCESS,ACADEMIC_SUCCESS,UNCERTAIN,0.12099198997020721,True
S1351,9,Academic Success - Repeat Subject,Adanawa,ACADEMIC_SUCCESS,SOCIAL_EVENT,UNCERTAIN,0.10714161396026611,False
S1352,10,Freedom-Final Paper,Trip ekak yanwa,FINAL_PAPER_RELIEF,SOCIAL_EVENT,UNCERTAIN,0.10355725139379501,False
S1357,15,Personal Win - Internship,Hoda ekak set una,PERSONAL_WIN,PERSONAL_WIN,UNCERTAIN,0.10764996707439423,True
S1358,16,Lectures - Attendance,Heta lec ekakata enna onemada,LECTURE_MANAGEMENT,LECTURE_MANAGEMENT,UNCERTAIN,0.1323593705892563,True
S1359,17,Lectures - Cancellation,Ada lectures නැද්ද,LECTURE_MANAGEMENT,LECTURE_MANAGEMENT,UNCERTAIN,0.15076281130313873,True
S1360,18,Commuting,Ena gaman maga,DAILY_CAMPUS_LOGISTICS,SOCIAL_EVENT,UNCERTAIN,0.10677171498537064,False
S1361,19,Notes - PDF Request,Mata ara note tika danwada,CAMPUS_RESOURCE_REQUEST,LECTURE_MANAGEMENT,UNCERTAIN,0.1989409178495407,False
S1362,20,Wi-Fi Password Request ,Router eka password eka dennako,CAMPUS_RESOURCE_REQUEST,CAMPUS_RESOURCE_REQUEST,CAMPUS_RESOURCE_REQUEST,0.4977870583534241,True
S1363,21,Food - Canteen Menu,Canteen eke dawal monwda thibbe,FOOD_AND_CANTEEN,ACADEMIC_SUCCESS,UNCERTAIN,0.12340546399354935,False
S1364,22,Food - Let's Eat,Kanna yan,FOOD_AND_CANTEEN,SOCIAL_EVENT,UNCERTAIN,0.10916853696107864,False
S1410,2,Campus Injustice,Epa wenwa redda,CAMPUS_SAFETY_INJUSTICE,CAMPUS_SAFETY_INJUSTICE,UNCERTAIN,0.11185523867607117,True
S1411,3,Campus Culture/Ragging,Denna thiynne muta,CAMPUS_SAFETY_INJUSTICE,PERSONAL_WIN,UNCERTAIN,0.10466945916414261,False
S1412,4,Financial Stress,Athe sathe neh,FINANCIAL_STRESS,ACADEMIC_SUCCESS,UNCERTAIN,0.11512719839811325,False
S1413,5,Logistics/Food Issues,Melo rahak ne,DAILY_CAMPUS_LOGISTICS,FINAL_PAPER_RELIEF,UNCERTAIN,0.11238893121480942,False
S1414,6,Group Project Stress,One reddk krgnin damala ghahala yanawa redda,ACADEMIC_STRESS,ACADEMIC_SUCCESS,UNCERTAIN,0.12525950372219086,False
S1415,7,Isolation,Ane mata moko,SOCIAL_ISOLATION,FINAL_PAPER_RELIEF,UNCERTAIN,0.10912761092185974,False
S1416,8,Academic Success - Difficult Subject,Ammatasiri pass oii,ACADEMIC_SUCCESS,PERSONAL_WIN,UNCERTAIN,0.10701113194227219,False
S1417,9,Academic Success - Repeat Subject,Supuriyak thma,ACADEMIC_SUCCESS,FINAL_PAPER_RELIEF,UNCERTAIN,0.11368368566036224,False
S1418,10,Freedom-Final Paper,Hammo Dobi dn nidahs,FINAL_PAPER_RELIEF,FINAL_PAPER_RELIEF,UNCERTAIN,0.12031147629022598,True
S1419,11,Lightness-Final Paper,A karadareth iwarai,FINAL_PAPER_RELIEF,FINAL_PAPER_RELIEF,UNCERTAIN,0.12811817228794098,True
S1420,12,Social Evant - Batch Trip,Supiri bn,SOCIAL_EVENT,SOCIAL_EVENT,UNCERTAIN,0.1132269874215126,True
S1421,13,Social Evant - Campus Evant,Ammo eka,SOCIAL_EVENT,FINAL_PAPER_RELIEF,UNCERTAIN,0.12027037888765335,False
S1422,14,Personal Win - Stipand/Mahapola,Api dn kotipathiyo bn,PERSONAL_WIN,FINAL_PAPER_RELIEF,UNCERTAIN,0.1118553951382637,False
S1423,15,Personal Win - Internship,Hammooo,PERSONAL_WIN,SOCIAL_EVENT,UNCERTAIN,0.10985711216926575,False
S1424,16,Lectures - Attendance,Ado heta arkata ynna epei,LECTURE_MANAGEMENT,LECTURE_MANAGEMENT,UNCERTAIN,0.1349565088748932,True
S1425,17,Lectures - Cancellation,Ado lec eka canceld bn,LECTURE_MANAGEMENT,CAMPUS_RESOURCE_REQUEST,UNCERTAIN,0.2457667738199234,False
S1426,18,Commuting,Mn eddi peyak withr ywi,DAILY_CAMPUS_LOGISTICS,DAILY_CAMPUS_LOGISTICS,UNCERTAIN,0.13835540413856506,True
S1427,19,Notes - PDF Request,Ada ara note tika dapn,CAMPUS_RESOURCE_REQUEST,CAMPUS_RESOURCE_REQUEST,UNCERTAIN,0.33997252583503723,True
S1428,20,Wi-Fi Password Request ,Me hostpot tikk dipn,CAMPUS_RESOURCE_REQUEST,CAMPUS_RESOURCE_REQUEST,CAMPUS_RESOURCE_REQUEST,0.3902919888496399,True
S1429,21,Food - Canteen Menu,Arake monwada ada knna thiynne,FOOD_AND_CANTEEN,ACADEMIC_STRESS,UNCERTAIN,0.14711253345012665,False
S1430,22,Food - Let's Eat,Kmuda,FOOD_AND_CANTEEN,SOCIAL_EVENT,UNCERTAIN,0.11121173948049545,False
